file,x_X,x_Cl,x_Na,x_O,mu_ex_kBT,mu_ex_reference_raw_kBT,reference_ln_c_over_x_correction,c_NaCl_M,debye_length_nm,mu_ex_kJ_mol,workflow,label,integration,quantity,kcut,source_s0_csv,source_s0_method,mu_ex_std_split1_to3_kJ_mol,mu_ex_se_split1_to3_kJ_mol,mu_ex_uncertainty_n_splits,mu_gradient_over_kBT,d_mu_ex_d_logx_over_kBT
x_ion_mu_ex_debye.csv,0.0500277313619348,0.0250138656809674,0.0250138656809674,0.9499722686380652,0.2336015063192325,0.1016054366387826,0.0288656865045113,1.4276420633481557,0.2557072809341381,0.5790880962157682,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.050708855911665,0.0253544279558325,0.0253544279558325,0.9492911440883348,0.2362001954481912,0.103444827569206,0.029245335603779,1.4476288107268012,0.2540194918183756,0.5855301348997517,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0513899804613952,0.0256949902306976,0.0256949902306976,0.9486100195386048,0.238778480245996,0.1052842184996295,0.0296147825374697,1.4676155581054466,0.2523317027026129,0.5919215921235871,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0520711050111253,0.0260355525055626,0.0260355525055626,0.9479288949888748,0.2413371723332929,0.1071236094300529,0.0299744331159064,1.487602305484092,0.2506439135868504,0.5982644798599797,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0527522295608555,0.0263761147804277,0.0263761147804277,0.9472477704391444,0.2438770408465359,0.1089630003604763,0.0303246719073162,1.5075890528627378,0.2489561244710878,0.6045607047651489,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0534333541105856,0.0267166770552928,0.0267166770552928,0.9465666458894144,0.2463988151820254,0.1108023912908997,0.0306658636098492,1.5275758002413833,0.2472683353553252,0.6108120749811816,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0541144786603158,0.0270572393301579,0.0270572393301579,0.9458855213396842,0.2489031875299627,0.1126417822213232,0.0309983543186062,1.547562547620029,0.2455805462395626,0.6170203064178428,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0547956032100459,0.0273978016050229,0.0273978016050229,0.945204396789954,0.2513908152170286,0.1144811731517466,0.0313224726969274,1.5675492949986742,0.2438927571238,0.6231870285597283,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0554767277597761,0.027738363879888,0.027738363879888,0.944523272240224,0.2538623228741692,0.11632056408217,0.031638531060286,1.58753604237732,0.2422049680080374,0.629313789840113,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0561578523095062,0.0280789261547531,0.0280789261547531,0.9438421476904936,0.2613208185851355,0.1230197615783638,0.0320181801676723,1.6076374966876543,0.2407740858729803,0.6478030802130723,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0568389768592364,0.0284194884296182,0.0284194884296182,0.9431610231407636,0.269415329437734,0.1303550040755995,0.0323978143453536,1.627753963688206,0.2393768273808808,0.6678690247923139,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0575201014089665,0.0287600507044832,0.0287600507044832,0.9424798985910334,0.2774915805493178,0.137690246572835,0.0327683186525278,1.647870430688757,0.2379795688887813,0.6878897042582088,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0582012259586967,0.0291006129793483,0.0291006129793483,0.9417987740413032,0.28555022283878,0.1450254890700707,0.0331300185486411,1.6679868976893086,0.2365823103966818,0.7078667322107223,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0588823505084268,0.0294411752542134,0.0294411752542134,0.9411176494915732,0.2935918766476728,0.1523607315673064,0.0334832242044696,1.68810336468986,0.2351850519045822,0.7278016464499057,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.059563475058157,0.0297817375290785,0.0297817375290785,0.9404365249418428,0.3016171335149801,0.1596959740645419,0.0338282313895055,1.7082198316904111,0.2337877934124827,0.7476959133754821,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0602445996078871,0.0301222998039435,0.0301222998039435,0.9397554003921128,0.3096265578296895,0.1670312165617776,0.0341653222982423,1.7283362986909625,0.2323905349203832,0.7675509320834992,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0609257241576173,0.0304628620788086,0.0304628620788086,0.9390742758423828,0.3176206883708654,0.1743664590590132,0.0344947663202125,1.748452765691514,0.2309932764282837,0.7873680381841064,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0616068487073475,0.0308034243536737,0.0308034243536737,0.9383931512926524,0.3256000397440562,0.1817017015562489,0.0348168207581901,1.7685692326920657,0.2295960179361842,0.8071485073623451,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0622879732570776,0.0311439866285388,0.0311439866285388,0.9377120267429224,0.3335651037220929,0.1890369440534845,0.0351317314985906,1.7886856996926166,0.2281987594440847,0.8268935587019322,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0629690978068078,0.0314845489034039,0.0314845489034039,0.9370309021931922,0.3426429522924383,0.1973795184024792,0.035499368609266,1.8089100377752945,0.2269767594398795,0.8493971552290559,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0636502223565379,0.0318251111782689,0.0318251111782689,0.936349777643462,0.352213415367845,0.2061773950114095,0.0358856618425042,1.8291831323302183,0.2258339742301552,0.8731219219463854,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0643313469062681,0.032165673453134,0.032165673453134,0.935668653093732,0.3617672296083477,0.2149752716203397,0.0362636306582904,1.8494562268851429,0.2246911890204309,0.8968054169173947,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0650124714559982,0.0325062357279991,0.0325062357279991,0.9349875285440016,0.3713049274900591,0.2237731482292697,0.0366335412946811,1.8697293214400663,0.2235484038107066,0.9204489601274872,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0656935960057284,0.0328467980028642,0.0328467980028642,0.9343064039942716,0.3808270190196979,0.2325710248382,0.0369956487550354,1.8900024159949904,0.2224056186009823,0.9440538158614028,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0663747205554585,0.0331873602777292,0.0331873602777292,0.9336252794445414,0.3903339929075229,0.2413689014471302,0.0373501973944827,1.9102755105499147,0.221262833391258,0.9676211956108728,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0670558451051887,0.0335279225525943,0.0335279225525943,0.9329441548948112,0.3998263176675554,0.2501667780560604,0.0376974214700339,1.930548605104839,0.2201200481815337,0.991152260802024,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0677369696549188,0.0338684848274594,0.0338684848274594,0.9322630303450812,0.4093044426502799,0.2589646546649907,0.038037545656931,1.9508216996597632,0.2189772629718094,1.014648125355399,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.068418094204649,0.0342090471023245,0.0342090471023245,0.9315819057953508,0.4187687990126141,0.2677625312739209,0.038370785533633,1.9710947942146877,0.217834477762085,1.0381098580904695,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0690992187543791,0.0345496093771895,0.0345496093771895,0.9309007812456208,0.4282198006295505,0.2765604078828509,0.0386973480376362,1.9913678887696111,0.2166916925523608,1.0615384849855576,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0697803433041093,0.0348901716520546,0.0348901716520546,0.9302196566958908,0.4376578449515239,0.2853582844917812,0.0390174318941578,2.011640983324535,0.2155489073426365,1.0849349913032125,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0704614678538395,0.0352307339269197,0.0352307339269197,0.9295385321461604,0.4470833138112287,0.2941561611007114,0.0393312280195451,2.03191407787946,0.2144061221329121,1.108300323590276,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0711425924035696,0.0355712962017848,0.0355712962017848,0.9288574075964304,0.456496574183339,0.3029540377096416,0.0396389199011351,2.052187172434384,0.2132633369231878,1.1316353915611963,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0718237169532998,0.0359118584766499,0.0359118584766499,0.9281762830467002,0.4658979789003054,0.3117519143185718,0.0399406839551532,2.072460266989308,0.2121205517134635,1.1549410698724574,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0725048415030299,0.0362524207515149,0.0362524207515149,0.92749515849697,0.4752878673271627,0.3205497909275021,0.0402366898641167,2.0927333615442323,0.2109777665037392,1.178218199795397,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0731859660527601,0.03659298302638,0.03659298302638,0.92681403394724,0.4828450193829128,0.3274233056305136,0.040578508540486,2.11311508357787,0.2099602041246712,1.1969520550077732,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0738670906024902,0.0369335453012451,0.0369335453012451,0.9261329093975096,0.4895055475495027,0.333363651807114,0.0409385995354808,2.1335494816408582,0.2090033652529628,1.213463218127206,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0745482151522204,0.0372741075761102,0.0372741075761102,0.9254517848477796,0.4961526633686232,0.3393039979837146,0.0412919843567407,2.1539838797038473,0.2080465263812544,1.2299411326135958,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0752293397019505,0.0376146698509752,0.0376146698509752,0.9247706602980494,0.5027867381048112,0.3452443441603151,0.0416388486365345,2.1744182777668364,0.207089687509546,1.246386718815777,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0759104642516807,0.0379552321258403,0.0379552321258403,0.9240895357483192,0.5094081294438076,0.3511846903369157,0.0419793712177324,2.194852675829825,0.2061328486378376,1.2628008634213306,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0765915888014108,0.0382957944007054,0.0382957944007054,0.9234084111985892,0.516017182107794,0.3571250365135162,0.0423137244614253,2.215287073892814,0.2051760097661292,1.2791844209817318,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.077272713351141,0.0386363566755705,0.0386363566755705,0.922727286648859,0.5226142284374804,0.3630653826901168,0.0426420745379682,2.235721471955803,0.2042191708944208,1.2955382153553203,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
